Date,Y_Actual,Y_predicted_lin,Y_predicted_rbf
10-02-2010,1948.024,2101.025628,1858.258928
11-02-2010,1369.768,2154.882695,1885.058874
12-02-2010,1892.998,2075.165419,1858.462646
13-02-2010,2351.556,2098.935903,1855.317795
14-02-2010,1688.5,1932.351433,1778.768943
15-02-2010,2097.132,1954.19587,1797.269202
16-02-2010,1797.756,1965.488338,1792.306908
17-02-2010,2054.56,1964.135894,1773.106822
18-02-2010,1761.156,1844.025881,1758.211
19-02-2010,1953.572,1790.298236,1716.900301
20-02-2010,1983.728,1953.790014,1788.168743
21-02-2010,2740.314,1824.952397,1735.845355
22-02-2010,1474.036,1620.241845,1621.677809
23-02-2010,1461.28,1635.844637,1641.868617
24-02-2010,1914.278,1696.831026,1683.333325
25-02-2010,1880.204,1677.084758,1676.78356
26-02-2010,2120.156,1646.117235,1670.542805
27-02-2010,1765.056,1631.661516,1601.732453
28-02-2010,711.666,1703.340482,1737.24354
01-03-2010,1298.728,1682.651378,1637.347487
02-03-2010,766.906,1626.611716,1591.206121
03-03-2010,935.834,1604.706004,1587.188239
04-03-2010,682.88,1678.049738,1639.925522
05-03-2010,1133.726,1850.328003,1739.707244
06-03-2010,794.712,1819.970441,1729.960889
07-03-2010,1372.472,1850.858357,1715.363276
08-03-2010,2557.098,1795.646195,1689.66785
09-03-2010,1760.112,1836.726446,1716.143674
10-03-2010,1822.632,1704.356129,1649.898493
11-03-2010,1951.09,1826.154865,1731.595013
12-03-2010,1645.424,1817.158825,1718.687166
13-03-2010,2383.01,1693.157135,1640.675462
14-03-2010,1566.714,1653.737167,1607.080842
15-03-2010,1791.85,1639.324675,1599.953853
16-03-2010,1542.65,1589.785729,1569.560418
17-03-2010,2009.13,1427.423203,1455.67293
18-03-2010,1562.682,1263.739227,1353.050803
19-03-2010,1663.384,1256.550943,1284.016425
20-03-2010,916.6067692,1503.12709,1548.503726
21-03-2010,1762.115231,1570.447631,1572.225675
22-03-2010,1618.59,1542.494447,1548.367308
23-03-2010,1822.162,1522.073342,1523.218149
24-03-2010,1994.752,1352.03612,1373.25804
25-03-2010,1679.884,1357.623441,1364.103412
26-03-2010,1651.284,1584.195109,1580.350816
27-03-2010,1847.97,1608.594238,1596.914893
28-03-2010,1798.214,1619.803289,1613.461136
29-03-2010,1622.738,1471.315364,1489.687501
30-03-2010,1906.454,1609.64643,1602.363272
31-03-2010,1923.802,1658.439239,1662.529899
01-04-2010,1687.44,1593.377597,1558.57223
02-04-2010,1648.622,1683.672378,1644.526415
03-04-2010,1805.278,1691.917116,1668.172544
04-04-2010,1690.388,1631.143463,1623.012908
05-04-2010,1118.82,1615.30065,1582.753169
06-04-2010,1825.852,1379.745107,1405.433726
07-04-2010,1596.982,1415.16155,1419.697442
08-04-2010,1649.22,1549.774605,1549.608231
09-04-2010,1233.35,1433.274942,1435.002941
10-04-2010,1190.208,1415.632325,1420.831506
11-04-2010,1603.181,1558.124778,1568.431111
12-04-2010,1439.426,1617.393722,1607.639734
13-04-2010,1512.704,1547.71137,1537.582975
14-04-2010,1660.364,1538.925585,1525.380306
15-04-2010,1872.178,1491.989093,1487.263818
16-04-2010,1562.062,1469.994772,1479.368603
17-04-2010,1557.712,1391.422213,1403.065779
18-04-2010,1476.106,1223.40893,1334.127059
19-04-2010,1708.594,1206.757793,1310.871297
20-04-2010,1833.628,1295.595618,1345.639448
21-04-2010,1579.914,1373.621088,1410.447624
22-04-2010,1460.904,1373.455883,1419.653993
23-04-2010,1180.536,1217.180748,1360.670951
24-04-2010,1518.418,1081.663495,1321.719295
25-04-2010,1542.742,1231.212174,1282.764765
26-04-2010,1082.716,1357.093387,1370.601749
27-04-2010,1250.94,1295.472041,1340.564233
28-04-2010,867.858,1134.854867,1246.596502
29-04-2010,1103.724,1068.766469,1168.37315
30-04-2010,1118.628,1307.043422,1326.847845
01-05-2010,1320.158,1385.236134,1407.240957
02-05-2010,2187.91,1450.463283,1452.003416
03-05-2010,1411.302,1678.724744,1669.34764
04-05-2010,1516.96,1577.305592,1618.268019
05-05-2010,1805.308,1563.060404,1601.873686
06-05-2010,1299.25,1465.531212,1480.925851
07-05-2010,1644.004,1482.962116,1474.64102
08-05-2010,1533.422,1449.211321,1448.341914
09-05-2010,1566.51,1378.938419,1390.184951
10-05-2010,1467.892,1513.150924,1520.976395
11-05-2010,1571.368,1765.860882,1724.107874
12-05-2010,2035.418,1643.45927,1608.705624
13-05-2010,1554.188,1610.941122,1580.634643
14-05-2010,1722.146,1576.133181,1566.940517
15-05-2010,1944.772,1382.135923,1395.544481
16-05-2010,2100.426,1395.146368,1401.493496
17-05-2010,1628.182,1297.804252,1324.700335
18-05-2010,1421.184,1307.472038,1360.729964
19-05-2010,1426.752,1205.834199,1302.576837
20-05-2010,1153.898,1163.975673,1259.942826
21-05-2010,1294.396,1150.806109,1217.802782
22-05-2010,2095.772,1082.162168,1201.238169
23-05-2010,1487.556,1004.44633,1151.639026
24-05-2010,1341.332,905.48377,1154.908747
25-05-2010,1198.626,1004.863859,1135.541418
26-05-2010,1387.884,1235.531504,1297.421522
27-05-2010,1323.342,1424.207194,1492.860852
28-05-2010,1398.164,1229.846251,1284.986445
29-05-2010,2049.808,1351.971778,1375.505066
30-05-2010,1665.7,1413.247331,1462.589747
31-05-2010,1340.462,1325.129201,1349.413564
01-06-2010,1268.964,1459.819975,1510.231905
02-06-2010,980.898,1291.207648,1331.929015
03-06-2010,1394.186,1106.681502,1196.99667
04-06-2010,1420.554,920.1440462,1149.656019
05-06-2010,2009.644,923.7155439,1148.931627
06-06-2010,1746.792,1132.261502,1227.111922
07-06-2010,1012.082,1209.169949,1269.39193
08-06-2010,1362.034,1170.49506,1236.792051
09-06-2010,1534.682,1332.208837,1442.451673
10-06-2010,1215.19,1300.073314,1415.024162
11-06-2010,1470.672,1077.619069,1192.095312
12-06-2010,1974.467,1281.543211,1353.639424
13-06-2010,1674.356,1240.591089,1297.551846
14-06-2010,1217.984,1246.164066,1308.268688
15-06-2010,1223.966,1288.781469,1393.866504
16-06-2010,1768.092,1245.866221,1407.645341
17-06-2010,1028.018,1219.947298,1275.167218
18-06-2010,1332.316,1254.879282,1306.706954
19-06-2010,1416.22,1377.041399,1407.019556
20-06-2010,1672.55,1419.001232,1443.412257
21-06-2010,1660.89,1322.230848,1347.513158
22-06-2010,1520.588,1148.814419,1227.613376
23-06-2010,1442.064,1045.216673,1174.080967
24-06-2010,1095.78,913.3256231,1139.072881
25-06-2010,1099.438,910.3577954,1137.333447
26-06-2010,981.62,839.6192734,1117.634866
27-06-2010,1139.964,753.3866602,1114.168054
28-06-2010,1471.34,848.3450382,1083.728654
29-06-2010,1368.543,858.7208855,1106.488731
30-06-2010,1384.136,791.7468843,1178.535059
01-07-2010,1349.002,713.7296614,1105.43459
02-07-2010,1140.928,736.2395278,1071.462886
03-07-2010,1120.074,1143.787674,1300.332387
04-07-2010,1538.088,936.8273258,1142.489957
05-07-2010,1113.99,1046.069669,1161.361314
06-07-2010,1005.934,1032.908427,1187.35812
07-07-2010,834.788,871.4579246,1176.435993
08-07-2010,1212.652,721.5922723,1160.600286
09-07-2010,1083.478,789.5607465,1089.112064
10-07-2010,1154.504,892.8172748,1116.876967
11-07-2010,1193.572,824.8481927,1077.803303
12-07-2010,1109.574,998.0863881,1153.06933
13-07-2010,1382.114,936.9544571,1114.17243
14-07-2010,1409.472,1181.658774,1278.926907
15-07-2010,1635.813,1106.056778,1238.122884
16-07-2010,820.056,1083.345222,1188.864759
17-07-2010,806.352,1104.69096,1201.600157
18-07-2010,812.038,1016.279284,1218.088015
19-07-2010,801.158,854.5033667,1176.863712
20-07-2010,855.824,771.3846805,1135.362033
21-07-2010,1064.166,1114.690401,1213.336696
22-07-2010,1164.446,1053.823328,1171.276246
23-07-2010,1176.158,1119.752689,1210.663853
24-07-2010,921.668,1113.670574,1240.871987
25-07-2010,1130.41,1073.436115,1216.034986
26-07-2010,884.15,1139.766283,1250.84991
27-07-2010,952.36,1089.399139,1267.210639
28-07-2010,862.654,957.2712831,1124.928795
29-07-2010,549.104,1133.473874,1220.701054
30-07-2010,551.26,1075.706107,1218.014596
31-07-2010,554.616,873.3172359,1122.734747
01-08-2010,555.664,1057.972424,1182.231922
02-08-2010,549.482,1167.25155,1278.257287
03-08-2010,615.212,1124.680533,1226.099395
04-08-2010,543.356,1154.544257,1242.591779
05-08-2010,533.476,1171.962214,1252.545051
06-08-2010,524.746,1179.195722,1282.57078
07-08-2010,527.476,1100.843358,1208.05086
08-08-2010,528.46,1163.309881,1268.651131
09-08-2010,535.064,985.3924097,1179.359885
10-08-2010,544.758,1099.056505,1207.984126
11-08-2010,542.002,1251.453042,1380.139359
12-08-2010,529.698,1160.714596,1245.5403
13-08-2010,534.294,1204.475443,1285.232919
14-08-2010,554.27,1247.119204,1345.886897
15-08-2010,1055.986,1417.868096,1493.561735
16-08-2010,1129.73,1400.746803,1470.555401
17-08-2010,1138.914498,1280.81259,1351.043018
18-08-2010,1259.524782,1215.421572,1291.379971
19-08-2010,1187.219925,1163.206289,1271.877785
20-08-2010,1114.915068,972.7091009,1158.957013
21-08-2010,1042.610212,943.7845477,1146.402316
22-08-2010,964.6355143,978.5209821,1181.62932
23-08-2010,765.658,1112.622204,1262.008683
24-08-2010,722.948,1177.177944,1261.874078
25-08-2010,980.408,1171.74755,1265.315761
26-08-2010,757.252,1088.173226,1247.762057
27-08-2010,2030.65,1168.861664,1312.892847
28-08-2010,1442.856,1209.265971,1279.219409
29-08-2010,1668.48,1315.371271,1368.642738
30-08-2010,1494.802,1361.394239,1404.069454
31-08-2010,1365.106,1276.827328,1329.645705
01-09-2010,1593.318,1219.628329,1289.378774
02-09-2010,1392.492,1198.979086,1276.398996
03-09-2010,1346.414,1169.244321,1258.63653
04-09-2010,1743.84,1197.287833,1281.962656
05-09-2010,1323.018,1121.857572,1235.165312
06-09-2010,1422.876,1228.391053,1304.196106
07-09-2010,1451.854,1247.87999,1354.319925
08-09-2010,1303.812,1423.28267,1503.808794
09-09-2010,1238.714,1361.140061,1448.501046
10-09-2010,1328.108,1286.775779,1373.007121
11-09-2010,1463.31,1186.449856,1316.741367
12-09-2010,1612.092,1223.984039,1308.990239
13-09-2010,1076.32,1282.186747,1351.275407
14-09-2010,1430.678,1148.2529,1243.76065
15-09-2010,986.094,1254.162629,1323.672831
16-09-2010,1339.738,1279.953194,1333.533043
17-09-2010,1497.608,1365.001853,1405.461337
18-09-2010,1247.946,1410.707944,1443.653624
19-09-2010,919.6,1389.756105,1432.977653
20-09-2010,1682.832,1243.520533,1350.381221
21-09-2010,1111.376,1253.812984,1348.375833
22-09-2010,1510.394,1200.737296,1335.658983
23-09-2010,1449.862,1205.435627,1312.53729
24-09-2010,1327.992,1428.121107,1492.729791
25-09-2010,585.3598205,1448.745858,1478.552361
26-09-2010,1369.966186,1605.614659,1592.367699
27-09-2010,2237.72701,1547.348684,1561.342932
28-09-2010,2887.732984,1493.049182,1539.416473
29-09-2010,1684.426,1328.527322,1417.845557
30-09-2010,1248.278,1390.472625,1454.165719
01-10-2010,1504.82,1517.643358,1551.349391
01-10-2010,1504.82,1663.052957,1624.013615
02-10-2010,1923.254,1326.994292,1431.849884
03-10-2010,1830.684,1131.95381,1248.848569
04-10-2010,1775.96,1300.537284,1415.126218
05-10-2010,1854.624,1453.757804,1527.221073
06-10-2010,1315.456,1334.377059,1435.031984
07-10-2010,1809.954,1277.419821,1389.911786
08-10-2010,1510.456,1258.655286,1382.1551
09-10-2010,1611.78,1236.772524,1371.323949
10-10-2010,1998.904,1351.860643,1412.460004
11-10-2010,1622.59,1271.222655,1394.887203
12-10-2010,1579.692,1412.145687,1437.68582
13-10-2010,2073.886,1581.15804,1580.125488
14-10-2010,2135.122,1560.717737,1549.015699
15-10-2010,1596.324,1520.454928,1526.876847
16-10-2010,1000.014,1566.352926,1569.859367
17-10-2010,1047.382,1712.707835,1655.002841
18-10-2010,2713.884,1533.584433,1518.371096
19-10-2010,1925.978,1584.067361,1589.147516
20-10-2010,1727.964,1608.829131,1574.019385
21-10-2010,1355.198,1733.787321,1634.740475
22-10-2010,1668.892,1751.619391,1645.763943
23-10-2010,2293.236,1764.612209,1668.321815
24-10-2010,2392.304,1675.796319,1619.415054
25-10-2010,1163.292,1641.002785,1593.60055
26-10-2010,945.904,1668.603475,1603.797334
27-10-2010,1260.278,1437.642139,1449.466294
28-10-2010,1463.326,1573.302148,1569.254121
29-10-2010,1204.422,1430.738673,1456.227949
30-10-2010,2152.7,1525.687878,1548.197978
31-10-2010,1476.43,1498.405613,1531.410985
01-11-2010,1383.18,1560.607319,1563.971818
02-11-2010,1191.082,1670.901021,1630.804978
03-11-2010,1293.298,1464.160702,1523.10993
04-11-2010,2555.146,1403.33586,1486.287958
05-11-2010,1736.088,1363.063767,1418.890592
06-11-2010,1805.408,1529.185332,1554.898899
07-11-2010,1673.816,1727.700265,1649.056104
08-11-2010,1825.54,1855.047753,1715.67547
09-11-2010,2022.098,1709.552068,1645.706996
10-11-2010,1946.534,1733.364928,1656.252523
11-11-2010,1773.592,1795.343689,1724.260389
12-11-2010,1836.822,1500.763257,1589.108917
13-11-2010,2023.174,1492.694879,1626.439044
14-11-2010,2038.392,1485.490569,1531.87421
15-11-2010,1747.382,1671.237818,1620.288645
16-11-2010,1509.748,1721.496098,1636.728104
17-11-2010,1582.032,1833.074827,1681.649256
18-11-2010,1652.152,1753.404974,1657.393783
19-11-2010,1570.4,1789.309559,1666.983415
20-11-2010,2197.006,1685.516347,1622.8819
21-11-2010,900.91,1794.577145,1682.406278
22-11-2010,2041.536,1811.114946,1679.087225
23-11-2010,1577.536,1841.359726,1682.102762
24-11-2010,1796.248,1810.848249,1677.931642
25-11-2010,1431.164,1911.218905,1702.607185
26-11-2010,1488.104,2304.077592,1754.318157
